006	766	136	217	278	313	454
007	0	0	0	0	0	0
016	0	2071	449	952	528	1055
018	13615	1431	1317	2477	2270	2071
019	13	137	150	283	77	175
022	1786	52	6	398	77	463
031	1012	1792	640	203	669	124
033	4908	1232	427	841	950	385
034	102	707	5551	1764	6853	6466
035	654	1760	4314	2783	3589	1068
037	10522	6279	9125	1260	677	623
043	2167	1790	1464	381	623	764
045	352	688	704	279	542	622
062	22671	886	201	209	106	100
064	4220	58	5251	5453	6744	6761
065	4046	8758	48861	3423	2304	4507
076	224	113	111	66	329	366
082	879	1361	680	615	386	537
083	45	107	123	46	46	50
087	1443	505	617	575	578	636
094	360	765	1708	623	682	1985
095	408	152	60	295	116	138
098	22017	30	1383	854	499	206
099	5268	1232	3488	1467	1314	1788
100	32	920	714	567	689	1096
